"","property_id","city","price","month","year","property_type","cocina_americana","cocina_integral","gimnasio","balcon","chimenea","terraza","ascensor","sauna","jacuzzi","piscina","deposito","walking_closet","duplex","zona_verde","bbq","conjunto_residencial","altillo","vigilancia_24h","porteria","cctv","parqueadero_cubierto","parqueadero_comunal","zona_infantil","salon_comunal","zona_humeda","terraza_comunal","pet_friendly","remodelado","piso_madera","piso_porcelanato","n_parqueaderos","banios","area","habitaciones","LocNombre","SCANOMBRE","EPE","EPT","EPCC","EPE_UPZ","CODIGO_UPZ","NOMBRE_UPZ","luminarias","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","recaudo_predial","lon","lat"
"4224","722699e593085cdd72102baf","Bogotá D.C",NA,2,2021,"Apartamento",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,80,3,"CHAPINERO","PARDO RUBIO",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,106.926186231527,501.89980057707,684.006529451669,458.43537855481,6825794200,-74.0627706,4.6365141
"4225","c059affd0c19f6d4d76f37c2","Bogotá D.C",NA,2,2021,"Apartamento",0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,100,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,148.713693607777,595.774516260439,1454.30354271142,751.987723448347,30899231963,-74.051,4.685
"4226","855dcebac302ec5760f67121","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,3,220,2,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,4.553931,"16","SANTA BARBARA",5080,388.513943740655,180.034343948252,959.32431832314,1316.07724474431,13931173616,-74.045,4.689
"4227","f433278518a80c3301f26cfa","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,675.861869474136,600.215701630319,1360.89090913553,313.806758196224,18645443000,-74.057,4.674
"4228","66a45b0aaf5f696d35f5cebb","Bogotá D.C",NA,2,2021,"Casa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,200,4,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,90.5382998812181,257.34820190554,1167.69900938408,298.15852206917,13350978141,-74.064,4.641
"4229","0152ffa8757aaaf417e9f997","Bogotá D.C",NA,5,2021,"Casa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,400,1,"TEUSAQUILLO","CHAPINERO OCCIDENTAL",11.017979,38.738852,26.367383,3.253307,"100","GALERIAS",2842,278.33182307467,171.934107874004,986.042541611186,144.124610311972,5205681000,-74.0653059969,4.6471789892
"4230","55b72f6c7163a9b0b3b0b262","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,3,110,2,"CHAPINERO","CHAPINERO NORTE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,201.046279813442,65.9182269360602,226.350649442707,674.628583135032,8858844857,-74.0590352,4.6501474
"4231","c8346a875be8391145a2f9aa","Bogotá D.C",NA,5,2021,"Apartamento",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,60,2,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,94.9535751453053,41.8271503589547,608.406336626984,482.880484308846,13350978141,-74.0607181,4.6470687
"4232","11c86230e62bd2c9ba44131f","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,230,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,699.923754503163,718.175945466283,703.927996621056,1447.0079685727,31163127064,-74.0490746498,4.6571220404
"4233","c4b97a459e2c6d13710fa273","Bogotá D.C",NA,5,2021,"Apartamento",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,60,3,"CHAPINERO","GRANADA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,157.467119124702,231.86686630766,582.52544444607,1071.82957212652,8872405226,-74.0553325,4.6468145
"4234","8bcebf3cdc54d4ec99ba0d88","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,100,1,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,472.083621446886,747.342817624759,163.930631530427,1558.58118737768,64324708186,-74.045,4.675
"4235","ad159116d166e45b70329bd5","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,160,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,514.981638152079,460.60037133006,533.03397653168,1511.10142407869,49503666225,-74.045,4.679
"4236","6f060a8ee8d6d15f46289759","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,441.041859430682,702.102949474747,871.204699507604,808.68193295423,41532000180,-74.052,4.674
"4237","ab5f089f9d2ac1bf52222ec5","Bogotá D.C",NA,5,2021,"Apartamento",0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,160,1,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,451.286055605282,430.824839990471,688.979134913261,1369.09114292359,49503666225,-74.046,4.68
"4238","f4fc2da675d6a2583054fc56","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","PARDO RUBIO",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,138.667021552538,516.950808853733,842.393955451752,421.102514444259,6825794200,-74.063,4.638
"4239","89eed91bf5148b5645408222","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,2,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,239.817403598527,99.857470639523,714.943516627675,1236.1429640697,33694690000,-74.049,4.669
"4240","0761d0b7c6e319a75b06d420","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,70,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,374.128562568028,556.233846822385,1341.73420586258,249.460453244707,41532000180,-74.057,4.677
"4241","ce84187750fa7aadd141b5fb","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,467.196227267341,945.198933893061,1258.28984049486,667.620358848112,30899231963,-74.052,4.682
"4242","ad77298955813089bce818a2","Bogotá D.C",NA,5,2021,"Apartamento",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,220,1,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,337.257258497051,381.274324837889,448.900724735767,1119.95409570658,29562706746,-74.052,4.659
"4243","3abe8f334f0f20f8006ca5d6","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","LAS ACACIAS",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,382.020221244459,108.97102752093,107.408819627669,1485.13457580611,10469964125,-74.051,4.649
"4244","36445c32822146606f75dfdb","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,2,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,868.397276614523,849.715145053923,793.049904710462,1570.06451995899,31163127064,-74.0481037,4.6559462
"4245","f9798cc6285c9fb3ed7cb668","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","ESPARTILLAL",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,150.941539035491,95.3377419562757,449.986325900542,683.895513769433,12296509000,-74.055,4.665
"4246","59dd396f70b8458772307895","Bogotá D.C",NA,5,2021,"Apartamento",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,96.5730773866479,317.105475707975,360.179911716265,836.248188123693,27437902584,-74.054,4.661
"4247","83e91710343450cb0812a6e4","Bogotá D.C",NA,5,2021,"Apartamento",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,4,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,300.47764035904,271.969397659215,476.686915445575,1009.70675545684,27437902584,-74.053,4.659
"4248","1e7a931100be734988955242","Bogotá D.C",NA,5,2021,"Apartamento",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,4,250,4,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,371.119982076945,703.212229744767,245.136766616055,1447.92706413459,64324708186,-74.046,4.675
"4249","bedc5ab20edc896f814c3f06","Bogotá D.C",NA,5,2021,"Apartamento",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,250,3,"CHAPINERO","GRANADA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,241.513464867541,195.193028772995,291.827700332902,998.213631055862,8872405226,-74.0551159,4.650597
"4250","f884247fa6414f384480bf38","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,180,2,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,4.553931,"16","SANTA BARBARA",5080,310.96796730913,271.935259577458,1045.78276239983,1240.72566285751,13931173616,-74.0459366,4.6884768
"4251","f34a38cdec7eb598e55fa41e","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,180,2,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,491.072774674931,433.238765556177,696.45249690678,1139.12943469851,29562706746,-74.0519109951,4.6567410348
"4252","106ad411e13ea21ad68e5f59","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,200,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,774.818534822997,674.08387289113,665.012375120295,1643.79455984361,31163127064,-74.047,4.659
"4253","a87c585acf2a147e381005f5","Bogotá D.C",NA,10,2020,"Apartamento",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,180,2,"CHAPINERO","BOSQUE CALDERON",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,281.827097325912,310.200275371494,1074.77063961953,554.70063527557,5295569802,-74.061853,4.6399319
"4254","ad755859e7b6afbc021fcf6d","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,150,3,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,306.609232276539,424.629074639894,234.726322696096,1185.10065157919,27437902584,-74.0507698059,4.6610144323
"4255","8015080cf97316a08453a9fb","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,210,3,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,156.836537883544,274.203116948093,525.127768751362,1131.87725255344,33694690000,-74.0501260757,4.6675801215
"4256","f56d8f5cfaca0691c6ffbe00","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,110,2,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,383.140035356681,784.522613347172,1151.40532584939,840.057568309782,30899231963,-74.0503406525,4.6821441833
"4257","8ad016d414e2d2be053d7612","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,80,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,454.205485094303,980.695406741829,1065.03101169398,717.836811472202,64324708186,-74.0528288313,4.6779034803
"4258","8b91a957eca1985938860c28","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,80,2,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,719.238351732447,435.247399131807,316.81189985856,1556.79189086642,29562706746,-74.0493321419,4.651818087
"4259","20bce83e2b75fc535a148dc8","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,3,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,107.481515908354,303.973559827216,349.060287371338,740.530193313883,27437902584,-74.0545911,4.6627667
"4260","5724ecee1b12e888d538c1fe","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,110,2,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,636.93099644896,770.310849054803,1157.43636321653,525.369937252977,18645443000,-74.054939498,4.6728883002
"4261","1e90d068f3c86c6f691649ff","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,180,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,579.000008162023,603.408827173724,244.387460989374,1854.38094876104,49503666225,-74.0422927293,4.6774377245
"4262","0fd954262ee740999c31d407","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,90,2,"CHAPINERO","MARLY",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,91.1700312655495,285.702518303445,316.955261214925,416.923405864666,9588840000,-74.0645599384,4.6332381443
"4263","a6d7b144058ebc326b9803bb","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,3,110,3,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,162.199011137097,307.989011598708,902.406925154702,1443.90323840161,13931173616,-74.0447402,4.685180998
"4264","a81abab882910584371c7b66","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,2,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,159.989730739947,272.062716331889,566.338580147085,1234.08542112949,9113477000,-74.0540324519,4.6458589444
"4265","9e41c4b41cbdc2553d80e362","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,770,2,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,717.874000587311,223.112490218044,681.000831301755,1730.98176826629,16188917056,-74.0447187424,4.6676549743
"4266","b6fcc49ad3656cbd3f4c2ea6","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,210,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,162.132923814547,655.781884394449,1478.252728424,314.776812747443,30899231963,-74.0562415123,4.6815026011
"4267","9a296eb9b63ffbdf2a07cd0d","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,370,4,"CHAPINERO","LAGO GAITAN",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,131.100490602492,512.725654924629,797.834726501673,307.143706605856,11785919522,-74.0586032,4.66381
"4268","3fbc0746bd620a0baabbd859","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,110,2,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,379.873840265838,383.845608676592,692.346236469933,1036.20486264162,29562706746,-74.053,4.656
"4269","3043d0b025fac4ed90b448e6","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,60,1,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,518.189551233289,362.284682959501,489.21388908998,1240.8994216987,29562706746,-74.052,4.653
"4270","219555efc5b4291791143252","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,40,1,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,400.648777953815,812.793807548459,1728.143026666,320.99074126035,30899231963,-74.055,4.685
"4271","a00863c7c53b2c059ce22dfb","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60,1,"CHAPINERO","INGEMAR",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,406.129926538823,457.396372105958,1245.63966146351,928.437596051399,3611419000,-74.058,4.64
"4272","28b838c94d10823ceed62e0e","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,796.074187274102,837.649183081026,768.452960988071,1566.96528556995,31163127064,-74.048,4.657
"4273","7e64ab35f5e336d5bd2e1b51","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1230,2,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,387.230967130822,166.626893130842,121.530198497317,1175.06424217362,27437902584,-74.0506556385,4.6637733955
"4274","52f24ab479fad35c8bb5a8f6","Bogotá D.C",NA,10,2020,"Apartamento",0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,800,1,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,459.411404036627,105.172241475641,197.521186771782,1182.20149876114,27437902584,-74.0503276718,4.6644045715
"4275","0d1ef14606c58310cae371f2","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,158.526895217345,248.227733047469,539.945364671247,1263.42006323056,9113477000,-74.0537533,4.6458934
"4276","a465a567a4f60ac534505bdd","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,3,210,3,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,526.94300987007,493.72968944541,604.649298163782,1225.03725480384,29562706746,-74.0510477665,4.6575699332
"4277","8694b149f7c0deadf820f0e4","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,110,2,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,516.420216867425,439.173872820403,622.41147927794,1165.49586444795,29562706746,-74.0515979093,4.6573958018
"4278","16d6b756f5ebcacf221918b8","Bogotá D.C",NA,10,2020,"Apartamento",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,460,2,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,490.496595405576,223.077683581992,562.03005140477,1445.01009113938,33694690000,-74.0474438667,4.6661258373
"4279","7d132190218425df1857b8b8","Bogotá D.C",NA,6,2021,"Apartamento",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,130,3,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,103.947568858308,322.110485014793,342.698535010598,892.15911792873,27437902584,-74.053549,4.660744
"4280","7c7a3f51a58dfd1588d7c088","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,1,"CHAPINERO","GRANADA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,205.590962755032,207.563025746608,243.302991121364,949.850330069169,8872405226,-74.0555156,4.6507751
"4281","64d1c45a2968b0fbf0eeacaa","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,406.657799892128,807.614056717471,955.343577198988,949.781985651906,64324708186,-74.0500539,4.6800763
"4282","4fdc382b65441412fef509ad","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,160,3,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,463.978094005196,53.645462649802,669.579167136915,1473.12360080256,33694690000,-74.046943409,4.6684191631
"4283","04ece9352b3810031f3f9a90","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,110,2,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,479.917269377175,398.856384933014,643.886794622783,1118.76224206611,29562706746,-74.0520358086,4.6572289745
"4284","8b5b351e07a26c25cf51e176","Bogotá D.C",NA,6,2021,"Apartamento",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,78.3450320562579,169.761248484246,758.074441620087,378.414031917137,13350978141,-74.0620804,4.6464233
"4285","f923bfcb8cdb543c23bafd52","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,541.215452027527,803.919040318955,1228.3650408675,445.185406378029,41532000180,-74.055,4.676
"4286","a15a12446d2e5993a0a6c423","Bogotá D.C",NA,6,2021,"Apartamento",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,150,2,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,831.882295705549,603.475369439939,235.260525531776,1830.68260958334,16188917056,-74.043,4.672
"4287","ab3e1642655f7e705cb047a9","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,541.215452027527,803.919040318955,1228.3650408675,445.185406378029,41532000180,-74.055,4.676
