"","property_id","price","LocNombre","habitaciones","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","lat","lon","property_type","banios","parqueadero_cubierto","zona_humeda","walking_closet","zona_verde","chimenea","jacuzzi","piscina","balcon","gimnasio","parqueadero_comunal","terraza"
"3772","9adaadeeaf6a403e1c8754bf",NA,"CHAPINERO",2,285.258554139553,737.393443330087,771.682788701092,895.760757402962,4.675,-74.051,"Apartamento",3,"0","0","1","0","1","0","0","1","1","0","1"
"3773","2ab24b9c5349427998338d21",NA,"CHAPINERO",2,384.310971945871,843.22736023123,1235.51662335571,647.906209716322,4.679,-74.054,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3774","09ce36a03c52d6721bc5276b",NA,"CHAPINERO",2,327.888639787734,731.272562488229,1138.69240497805,885.911331586181,4.682334,-74.0498746,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3775","80b37d5ebdb325edef39258f",NA,"CHAPINERO",3,301.06000266667,803.916084720339,1507.9244748625,368.520751453902,4.682,-74.055,"Apartamento",3,"0","0","0","0","1","0","0","0","1","0","1"
"3776","78a080fc98669c0cd9153904",NA,"CHAPINERO",3,805.491452526155,372.366053089694,419.096044956459,1754.07744682095,4.67,-74.044,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","1"
"3777","2d14ad8ab9573c406e203ed4",NA,"CHAPINERO",3,148.713693607777,595.774516260439,1454.30354271142,751.987723448347,4.685,-74.051,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"3778","145f33a8350a080231306bd1",NA,"CHAPINERO",3,432.313047557987,769.556024251236,1028.29829165196,913.926311847283,4.681,-74.05,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3779","b0aaae3a435fde30c4c02fac",NA,"CHAPINERO",3,445.039109070361,764.946738241632,1255.08236277917,458.873677603185,4.677,-74.055,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","1"
"3780","b3f5af523b5d6d938693ebfe",NA,"CHAPINERO",3,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,4.68,-74.055,"Apartamento",4,"0","0","0","0","1","0","0","1","0","0","0"
"3781","25d62e6b1a1a52cd8080354f",NA,"USAQUEN",4,237.827190427198,362.284228896024,810.153672017785,1536.43229099035,4.686,-74.044,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","0"
"3782","5a06a8b33611251b62d77e72",NA,"CHAPINERO",4,443.684542880972,945.920608152837,1494.03013610449,423.213691790324,4.683,-74.054,"Apartamento",4,"0","0","1","0","0","0","0","0","0","0","0"
"3783","e93a9b257ecd815c860d0b82",NA,"CHAPINERO",3,169.195519418414,402.717967723718,674.323593337157,462.291993188598,4.661566922,-74.0573572887,"Casa",4,"0","0","0","0","0","0","0","0","0","0","0"
"3784","610f192d22864016cc2df1c9",NA,"CHAPINERO",2,740.954705357735,437.223723666837,397.681491520734,1471.40424040358,4.6526361389,-74.0499544144,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"3785","4e665d479b3bf2e25cd463a2",NA,"CHAPINERO",3,447.208072610523,954.522615608659,1468.67347784703,445.55591575453,4.6828426,-74.0538338,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3786","343be18b0f77260f32ec05d2",NA,"CHAPINERO",2,167.680219751671,189.260038686721,953.712613852173,670.802808521643,4.6432418522,-74.0597820282,"Apartamento",1,"0","0","0","0","0","0","0","1","0","0","0"
"3787","33dbec39ef8c0667e4c3f039",NA,"CHAPINERO",3,676.890247401708,659.893904599746,1367.92337278706,332.550982957502,4.6742908,-74.0565422,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"3788","b24fb90a2aa5d9d0c7e1541b",NA,"CHAPINERO",4,260.941270344563,586.256413216268,548.432702674172,1119.99907783024,4.6742104,-74.0490757,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"3789","b56a3a017449fc4ce417009e",NA,"CHAPINERO",2,213.37717263018,442.97808483045,567.660290841403,1971.79884822743,4.6801118,-74.0403399,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"3790","e0dd5e6879d824a95c3c1773",NA,"CHAPINERO",2,477.242961220605,955.336192628347,1086.17613634597,690.54381732254,4.6778418,-74.0530673,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"3791","156a20e2bf9e48b9a360f9c4",NA,"CHAPINERO",1,221.192194157836,663.502849042341,1477.85558803266,230.923917265511,4.6822516068,-74.0564802847,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3792","d5583fa23ed97a3b9413e910",NA,"CHAPINERO",3,63.5606388936976,183.155359406212,407.864698776074,702.811864071675,4.664,-74.055,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3793","4e6f695bcd4d3c0d8497c1fd",NA,"CHAPINERO",3,693.008602033478,340.715357346901,643.588184628769,1625.438729808,4.665,-74.046,"Apartamento",4,"0","0","1","0","0","0","0","0","0","0","0"
"3794","da7a511a5f470d99ab2bc4a6",NA,"USAQUEN",3,258.457200257844,218.401593328363,837.742048831828,1518.09434071847,4.6846340317,-74.0440303997,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"3795","22a6058ffe790c98a8922258",NA,"CHAPINERO",4,452.871353249329,858.886959180912,1189.61206005476,771.066632092973,4.6820587285,-74.0510058403,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","1"
"3796","0c19c54de06d1c139df99ab0",NA,"CHAPINERO",3,461.33659807901,864.57556387614,1185.4353215372,769.108910835555,4.6819733272,-74.0510487667,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"3797","48e687093fb26d29cda9ad6e",NA,"CHAPINERO",1,182.047115479345,325.598473480468,645.613119509041,1126.03991808956,4.646,-74.055,"Apartamento",2,"0","0","1","0","0","0","0","0","1","0","1"
"3798","3ad3c519ced4b63ddbfdb0a1",NA,"CHAPINERO",1,242.617189519558,403.714076207963,839.238582045338,875.18695609685,4.644,-74.058,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"3799","0b221ebf810f632568c1e2c9",NA,"CHAPINERO",3,195.964973865112,480.867126467501,614.809319673436,352.226899716325,4.636,-74.064,"Apartamento",3,"1","0","0","0","0","0","0","0","0","0","1"
"3800","7930f32456e796e40fbf78ed",NA,"CHAPINERO",2,1022.29366196065,878.066289706092,906.360671080384,1887.94081250382,4.658,-74.045,"Apartamento",3,"0","0","1","0","0","0","1","0","1","0","1"
"3801","f084bfc530f4039f6631537b",NA,"CHAPINERO",3,629.76651410205,339.199504395312,156.15691174656,1647.61497240902,4.65,-74.049,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","0"
"3802","f9793063f561dc76c0b49a9d",NA,"CHAPINERO",3,62.2529502990239,539.766417746601,1366.2441182575,338.275118406038,4.6809397,-74.0571357,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","0"
"3803","4d2ec23fff8eb502a9d93353",NA,"CHAPINERO",2,643.794557614889,621.689799429319,685.278250576588,1346.04611570956,4.657,-74.05,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","0"
"3804","a6f570e11883e74654898d75",NA,"CHAPINERO",3,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,4.68,-74.055,"Apartamento",4,"0","0","1","0","1","0","0","0","0","0","0"
"3805","cdf11b53a23fcf9b6032cc8d",NA,"CHAPINERO",3,382.020221244459,108.97102752093,107.408819627669,1485.13457580611,4.649,-74.051,"Apartamento",5,"0","0","0","0","1","0","0","0","0","0","0"
"3806","6f968f62a6fa4dc255397bf7",NA,"CHAPINERO",3,662.458633710936,187.526023004894,769.459554474535,1661.91336146332,4.666939055,-74.0453814817,"Apartamento",3,"0","0","1","0","0","0","0","1","1","0","1"
"3807","d692ba46b098c6658799ea8f",NA,"CHAPINERO",1,495.762470512268,436.842615044338,694.782491181236,1143.58168020848,4.6567532236,-74.0518686681,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"3808","774a4b48d34052a978b1180f",NA,"CHAPINERO",2,343.6096282567,227.196620592875,91.8683639539621,1179.48101040392,4.6629574,-74.05063,"Apartamento",1,"0","0","0","0","1","0","0","0","0","0","0"
"3809","acea4c7aa1185baaf6d3b60f",NA,"CHAPINERO",3,307.527890090059,195.136938748808,629.406444734908,921.449641551391,4.6578278054,-74.05377388,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"3810","07ce6f95a7719abc9a204b6d",NA,"CHAPINERO",3,609.086814792645,163.929701404631,395.537470816244,1435.80591585216,4.6640317507,-74.0480353925,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"3811","b371665aece480b8c1602773",NA,"CHAPINERO",3,721.539212550503,430.636463688586,524.713926163952,1595.81401429327,4.6615793711,-74.0469503403,"Apartamento",3,"0","0","1","1","0","0","0","0","1","0","1"
"3812","5edc37d9746cbef8352f0fa4",NA,"CHAPINERO",2,469.231332123349,999.393645527486,1084.82831796176,773.472217987008,4.6787297597,-74.0525965044,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"3813","26617e1fb3b4f0e4a70e1b0e",NA,"CHAPINERO",4,648.845275062476,153.995713412692,668.966381267208,1663.73237259999,4.6678522,-74.0453199,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"3814","b1a13541b37964b8b85f4669",NA,"CHAPINERO",1,509.307261733093,550.039991057091,304.12199331903,1861.49175284248,4.678,-74.042,"Apartamento",2,"0","0","1","0","1","0","0","0","0","0","1"
"3815","94213637892f5fe643cbe8ca",NA,"CHAPINERO",1,509.307261733093,550.039991057091,304.12199331903,1861.49175284248,4.678,-74.042,"Apartamento",2,"0","0","1","0","1","0","0","0","0","0","1"
"3816","742acc26686d04596ba60a34",NA,"CHAPINERO",1,313.751427445587,688.623339552592,1497.49283567405,145.52872307291,4.6831639,-74.0566415,"Apartamento",2,"0","0","0","0","1","0","0","1","0","0","0"
"3817","acb1d16ce30aee0a39f01f09",NA,"CHAPINERO",2,549.776277092178,353.483046013245,372.802739682983,1402.86892400779,4.672,-74.047,"Apartamento",2,"0","0","0","1","0","0","0","1","1","0","0"
"3818","e0d837e6d5d74fe91d39d23c",NA,"CHAPINERO",2,509.307261733093,550.039991057091,304.12199331903,1861.49175284248,4.678,-74.042,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","1"
"3819","29028322a6d692edc5ca713f",NA,"CHAPINERO",3,202.717870977163,218.644635045749,1138.44612246197,252.342801765942,4.67,-74.059,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3820","03d54a6e80d48c96a7f6a1fa",NA,"USAQUEN",2,75.3082589227663,385.907576832241,1043.57822726298,1302.87964083495,4.685,-74.046,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3821","8616b310e335f539ab1109dc",NA,"CHAPINERO",3,650.986461734844,501.924228619869,1299.65749221333,247.46287329946,4.674,-74.058,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3822","6c21f6a3513869f93b32e9ec",NA,"CHAPINERO",3,509.307261733093,550.039991057091,304.12199331903,1861.49175284248,4.678,-74.042,"Apartamento",4,"0","0","1","0","0","0","0","0","1","0","1"
"3823","10084cfff54a17bcda6f19d3",NA,"CHAPINERO",3,767.58726160384,290.018058174232,796.800872066518,1763.17073069097,4.6665897,-74.0444962,"Apartamento",3,"0","0","0","0","1","0","0","0","1","0","1"
"3824","169c742419c0d4335d09fb45",NA,"CHAPINERO",3,535.776629796968,447.884283381989,1320.53905885247,188.853511799143,4.6729555,-74.0580621,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","1"
"3825","0f06896d7502890175cbc4a0",NA,"CHAPINERO",3,385.965599356393,893.395573608199,1441.46459000111,504.863771576783,4.6831198,-74.0532208,"Apartamento",3,"0","0","0","0","0","0","0","0","1","0","1"
"3826","7d2e3464d5f2f79ac29e6c0c",NA,"CHAPINERO",1,452.470912336691,414.500867133131,557.759284225634,1150.81037985015,4.6579846,-74.0516997,"Apartamento",2,"0","0","0","1","0","0","0","0","0","0","0"
"3827","de9053a55630670ee8e59c9d",NA,"CHAPINERO",4,253.441832853724,321.48660762384,633.023020263541,540.761874679379,4.6610409,-74.056808,"Apartamento",2,"0","0","1","0","1","0","0","0","0","1","0"
"3828","8d54b9bd24cd9da341cc942a",NA,"CHAPINERO",2,693.309310604232,302.241955920361,409.928452391983,1631.92373249902,4.670199964,-74.0450835228,"Apartamento",2,"0","0","1","0","0","0","0","1","0","1","0"
"3829","95570bee1792641c7c12e4ef",NA,"CHAPINERO",4,638.851235282556,469.385767484803,513.845100475038,1346.08222884027,4.6536153,-74.0508459,"Casa",2,"0","0","0","0","1","0","0","1","0","0","0"
"3830","6d0c5546a498fafba15f2e17",NA,"CHAPINERO",2,135.616074873708,294.368084228108,1114.42427796884,355.556252979127,4.6405169,-74.0637644,"Apartamento",3,"0","0","0","0","0","0","0","0","1","0","0"
"3831","ed43b0ac46067bf886457c01",NA,"CHAPINERO",3,355.089839636811,710.01409941493,808.723527144791,860.093178556355,4.674498,-74.0514052,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3832","8890eca19a9e1cdc9e0f0541",NA,"CHAPINERO",3,530.101644611008,956.006586229619,1074.26355702924,596.044805644028,4.6756654,-74.0536503,"Apartamento",3,"0","0","1","0","0","0","1","1","1","0","1"
"3833","760a5dbccf4eb4ccc2622b77",NA,"CHAPINERO",1,791.506613757695,319.330153843862,529.60794782999,1773.59513988515,4.669,-74.044,"Apartamento",2,"0","0","1","0","0","0","0","0","1","0","0"
"3834","20fe2d7fb3910ef786cff965",NA,"CHAPINERO",2,345.77675812863,587.453240268836,657.462168607381,1306.72086015266,4.679,-74.047,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"3835","602abdc140c40112afc1dc98",NA,"CHAPINERO",1,70.4792551639443,164.885479181951,1098.92771404757,241.103607104231,4.645,-74.065,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"3836","b7f906741cae6861bd5fb922",NA,"CHAPINERO",1,145.500599299354,196.561968197691,1029.08206270145,266.249502818982,4.646,-74.065,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"3837","4d45fbe5a5d39188b5eccbfe",NA,"CHAPINERO",3,693.008602033478,340.715357346901,643.588184628769,1625.438729808,4.665,-74.046,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","1"
"3838","08f74ad7f06f2c409903ddf9",NA,"CHAPINERO",2,576.728976036309,804.459980187347,135.185162767202,1669.27479279701,4.675,-74.044,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"3839","7be186f4eeff5c0efd58e424",NA,"CHAPINERO",1,799.0328548539,762.023759894299,778.05293698434,1470.9957030265,4.656,-74.049,"Apartamento",2,"0","0","1","0","1","0","0","0","0","0","0"
"3840","3d1a767dc286fe1cb86ed9f6",NA,"CHAPINERO",3,558.808205137399,601.69851234714,578.398188949333,1339.3162859479,4.658,-74.05,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"3841","2ec9f5265334241fc594976f",NA,"CHAPINERO",3,629.76651410205,339.199504395312,156.15691174656,1647.61497240902,4.65,-74.049,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","0"
"3842","d737b8b7b39e99f7d877b7ed",NA,"CHAPINERO",2,200.915611950262,621.325413584367,1435.52306699284,471.389074146307,4.679,-74.056,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"3843","8fc50169e6ec98a3f4229ffd",NA,"CHAPINERO",3,680.769237282011,218.644905769694,537.664277435393,1665.19669199664,4.669,-74.045,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3844","942133ad6b84f9d08e1d4e7d",NA,"CHAPINERO",3,379.423652263126,792.12347354453,881.156320295188,785.765670972726,4.675,-74.052,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3845","c965b03014d21473b27072f8",NA,"CHAPINERO",3,217.522358094318,338.41438519557,60.4717781192508,1027.4525507675,4.663,-74.052,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3846","f1c8da86597a427e24dcd557",NA,"CHAPINERO",2,285.258554139553,737.393443330087,771.682788701092,895.760757402962,4.675,-74.051,"Apartamento",3,"0","0","1","0","0","0","0","1","1","0","1"
"3847","8ed5e7770d03c43ed19abf42",NA,"CHAPINERO",3,455.177269907033,858.886571668636,1184.20985671702,773.472685419975,4.682,-74.051,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3848","68ea36e3f441cb6da8d36198",NA,"CHAPINERO",3,61.499380381091,413.039440082578,205.314789328562,923.550859456913,4.662,-74.053,"Apartamento",3,"0","0","1","0","1","0","0","0","1","0","0"
"3849","c97715bec6032974060480d6",NA,"CHAPINERO",3,729.060340144946,746.185954130113,674.876260263942,1561.18777389686,4.658,-74.048,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","0"
"3850","e6eb47d050702ed49ef5c49f",NA,"CHAPINERO",3,729.060340144946,746.185954130113,674.876260263942,1561.18777389686,4.658,-74.048,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"3851","5a82fa348f3b97e74cdd3a61",NA,"CHAPINERO",4,465.622556800447,960.564037877486,1198.34926597389,679.651202180949,4.68,-74.053,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"3852","cd05166ab9bf3128c23fb8c7",NA,"CHAPINERO",3,317.261601249869,417.044279637788,535.744754843447,964.225983244785,4.655,-74.054,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","1"
"3853","cbe4318f63d73fea6238079b",NA,"CHAPINERO",3,796.074187274102,837.649183081026,768.452960988071,1566.96528556995,4.657,-74.048,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","0"
"3854","efcc8d268982e95fe2fdb311",NA,"CHAPINERO",3,837.226129665185,706.534761128372,668.875697022508,1493.59096797741,4.655,-74.049,"Apartamento",4,"0","0","1","0","0","0","0","1","1","0","0"
"3855","c45d7f326a2f279760d1a4ae",NA,"CHAPINERO",2,293.782523903485,631.089657482553,1394.79840472609,401.147497247949,4.678,-74.056,"Apartamento",4,"0","0","0","0","0","0","0","0","1","0","0"
"3856","7c5ce0e65cb26773edc9ddef",NA,"CHAPINERO",3,799.0328548539,762.023759894299,778.05293698434,1470.9957030265,4.656,-74.049,"Apartamento",4,"0","0","0","0","1","0","0","1","0","0","0"
"3857","357fda0abf79ec95f73e3584",NA,"CHAPINERO",1,488.849913617048,1002.33254775318,1300.48344663246,589.746774082598,4.681571,-74.052937,"Apartamento",1,"0","0","1","0","0","0","0","0","1","0","1"
"3858","a1e8f0c7cfbfecfd1549b0b5",NA,"CHAPINERO",2,263.031804399841,215.309745742687,543.47893231275,1246.53884676628,4.667335,-74.049106,"Apartamento",1,"0","0","0","0","0","0","1","0","1","0","0"
"3859","3f208f32cc24d8ce1506ed90",NA,"CHAPINERO",2,390.284830247156,807.541127339451,1236.30400721168,574.53054878478,4.678271,-74.054358,"Apartamento",2,"0","0","0","0","0","0","0","1","1","0","1"
"3860","87ca8a2b3251a38d45730f5c",NA,"CHAPINERO",2,608.991842309701,749.458718923722,1321.51828786377,351.843611147553,4.675,-74.056,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"3861","728961e03bfa6e3242f06d8a",NA,"CHAPINERO",2,208.422171131017,419.940553898664,931.231856920009,1206.08117200407,4.682,-74.047,"Apartamento",2,"1","0","0","0","0","0","0","0","0","0","0"
"3862","b9f9dd0d368df912e6e0ce70",NA,"CHAPINERO",3,285.868691430585,732.276386905619,1334.65489611582,555.594174668863,4.679,-74.055,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","0"
"3863","429b049255a7edf227a980a1",NA,"CHAPINERO",2,214.028515059948,129.580728648323,371.533408082594,777.632100662599,4.6482293,-74.0578554,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","1"
"3864","a6259664a05091ef92129c7c",NA,"CHAPINERO",2,253.519625733914,351.007945886602,636.807181123255,1247.3396441889,4.6450169916,-74.0541386604,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"3865","674c915c52b27df2c06b8bd3",NA,"CHAPINERO",2,514.164117907857,774.930140899359,1255.08060700124,422.253150166772,4.6761694,-74.0552107,"Apartamento",2,"0","0","1","0","1","0","0","1","1","0","1"
"3866","f8be64dc83c5923983fbb770",NA,"CHAPINERO",2,480.933204867587,883.944796936135,1149.53651454346,616.903103524833,4.677742,-74.0537323,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"3867","445fa7f5e8e9d7f12e8991d4",NA,"CHAPINERO",4,547.186326899354,201.704534236237,622.244314930325,1513.34373471379,4.6661795,-74.0468130704,"Casa",2,"0","0","0","1","0","0","0","0","0","0","0"
"3868","0842816a5ef4f24435c8df22",NA,"CHAPINERO",4,399.897736597385,503.451440356567,783.996346081362,1249.09302772536,4.6802487,-74.0470582,"Apartamento",4,"0","0","1","0","0","0","0","0","0","0","0"
"3869","40558b62d83e4362efe1fe26",NA,"CHAPINERO",1,541.215452027527,803.919040318955,1228.3650408675,445.185406378029,4.676,-74.055,"Apartamento",1,"1","0","0","0","0","0","0","0","0","0","0"
"3870","bc474096496b98177e40f590",NA,"CHAPINERO",1,603.648583862389,657.39182812149,193.544230643679,1890.82777521757,4.677,-74.042,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","1"
"3871","2b55989b2253416428ece917",NA,"CHAPINERO",1,603.648583862389,657.39182812149,193.544230643679,1890.82777521757,4.677,-74.042,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","1"
"3872","7158e3a6d456211d4533e246",NA,"CHAPINERO",1,137.4139841698,631.088735744185,1468.37291873209,475.263679091512,4.68,-74.056,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"3873","d4fac54e137f5d27ce5f457a",NA,"CHAPINERO",2,318.070483685722,744.262181922992,1556.53787515643,215.32215146662,4.683,-74.056,"Apartamento",3,"0","0","0","0","0","1","0","0","1","0","1"
